,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
2735558076_0d7bbc18fc.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
256085101_2c2617c5d0.jpg,<,start,>,A,brown,dog,is,laying,on,its,back,on,a,leash,with,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,
3213992947_3f3f967a9f.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,red,shirt,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,
541063517_35044c554a.jpg,<,start,>,A,man,in,a,red,shirt,is,standing,on,a,rock,overlooking,a,forest,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
410453140_5401bf659a.jpg,<,start,>,A,man,in,a,black,shirt,is,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2938120171_970564e3d8.jpg,<,start,>,A,brown,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902269566_419d9f1d8e.jpg,<,start,>,A,man,on,a,motorcycle,is,riding,down,a,dirt,road,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3052196390_c59dd24ca8.jpg,<,start,>,A,child,in,a,blue,bathing,suit,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
241347204_007d83e252.jpg,<,start,>,A,football,player,in,a,red,uniform,is,being,tackled,by,a,player,in,red,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
751737218_b89839a311.jpg,<,start,>,A,group,of,kids,are,playing,in,a,park,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714316707_8bbaa2a2ba.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,red,shirt,are,standing,on,rocks,near,a,stream,.,<,end,>,,,,,,,,,,,,,,,,
1467533293_a2656cc000.jpg,<,start,>,A,boy,in,a,blue,shirt,is,jumping,over,a,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
160792599_6a7ec52516.jpg,<,start,>,A,man,and,woman,are,walking,towards,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2893374123_087f98d58a.jpg,<,start,>,A,man,in,a,helmet,is,riding,a,bike,in,a,city,park,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3450874870_c4dcf58fb3.jpg,<,start,>,A,man,is,skiing,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458559770_12cf9f134e.jpg,<,start,>,A,man,on,a,motorcycle,is,riding,down,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2041867793_552819a40b.jpg,<,start,>,A,man,is,sitting,on,a,bed,with,a,black,bag,in,her,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2421446839_fe7d46c177.jpg,<,start,>,A,small,dog,is,standing,on,a,bed,with,a,brown,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2981702521_2459f2c1c4.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2929506802_5432054d77.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3523874798_9ba2fa46e3.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,pants,is,walking,on,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3399284917_721aefe2a7.jpg,<,start,>,A,boy,in,a,red,shirt,is,climbing,a,rock,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
241347760_d44c8d3a01.jpg,<,start,>,A,football,player,in,a,white,uniform,is,running,towards,the,goal,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1408958345_68eea9a4e4.jpg,<,start,>,A,boy,in,a,bikini,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3222055946_45f7293bb2.jpg,<,start,>,A,basketball,player,in,a,white,and,white,uniform,is,running,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2860872588_f2c7b30e1a.jpg,<,start,>,Two,dogs,are,playing,together,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877503811_4e311253ec.jpg,<,start,>,A,group,of,people,are,playing,in,a,parking,lot,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2748729903_3c7c920c4d.jpg,<,start,>,A,man,in,a,yellow,kayak,is,riding,a,canoe,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3071676551_a65741e372.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458211052_bb73084398.jpg,<,start,>,A,group,of,people,are,walking,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692593096_fbaea67476.jpg,<,start,>,A,man,is,standing,on,a,hill,surrounded,by,trees,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3500136982_bf7a85531e.jpg,<,start,>,A,group,of,people,ride,bikes,on,a,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
754852108_72f80d421f.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,cigarette,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3567061016_62768dcce1.jpg,<,start,>,A,white,dog,with,a,collar,is,standing,on,its,hind,legs,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
510531976_90bbee22a2.jpg,<,start,>,A,man,in,a,white,shirt,is,jumping,off,a,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2083434441_a93bc6306b.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3592992234_6d3fe58a70.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3631986552_944ea208fc.jpg,<,start,>,A,man,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2921094201_2ed70a7963.jpg,<,start,>,A,man,and,a,woman,are,sitting,in,a,crowd,of,a,woman,who,is,looking,at,a,woman,'s,face,.,<,end,>,,,,,,,,,,,,,,,
3630332976_fdba22c50b.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2445283938_ff477c7952.jpg,<,start,>,A,woman,in,a,pink,dress,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2648165716_02e2e74fd6.jpg,<,start,>,A,little,boy,is,wearing,a,blue,shirt,and,is,holding,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2928152792_b16c73434a.jpg,<,start,>,Two,children,are,playing,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635577874_48ebaac734.jpg,<,start,>,A,man,on,a,bike,jumps,high,in,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
758921886_55a351dd67.jpg,<,start,>,A,boy,in,a,pink,shirt,is,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3358682439_be4b83544c.jpg,<,start,>,A,man,and,a,dog,are,playing,with,a,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3359551687_68f2f0212a.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,helmet,is,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2077079696_03380d218b.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,pants,is,jumping,on,a,steep,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2317714088_bcd081f926.jpg,<,start,>,A,man,and,woman,are,walking,along,a,grassy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1682079482_9a72fa57fa.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,climbing,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3299820401_c2589186c5.jpg,<,start,>,A,man,in,a,red,helmet,and,helmet,is,jumping,a,red,A,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
514990193_2d2422af2c.jpg,<,start,>,A,man,is,standing,on,a,bench,in,front,of,a,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1472882567_33dc14c8b6.jpg,<,start,>,A,man,is,walking,along,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435827376_4384c3005a.jpg,<,start,>,A,man,and,a,woman,are,walking,down,a,city,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2839038702_e168128665.jpg,<,start,>,A,man,is,standing,on,the,sand,overlooking,a,grassy,yard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2436081047_bca044c1d3.jpg,<,start,>,A,boy,in,a,pink,shirt,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3655155990_b0e201dd3c.jpg,<,start,>,A,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3244747165_17028936e0.jpg,<,start,>,A,woman,in,a,pink,shirt,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1897025969_0c41688fa6.jpg,<,start,>,Two,dogs,are,fighting,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543007912_23fc735b99.jpg,<,start,>,A,little,girl,in,a,pink,shirt,and,jeans,is,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2830869109_c4e403eae6.jpg,<,start,>,A,girl,in,a,pink,shirt,is,walking,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1394368714_3bc7c19969.jpg,<,start,>,A,man,and,a,woman,are,sitting,on,a,bed,surrounded,by,people,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
1220401002_3f44b1f3f7.jpg,<,start,>,A,boy,in,a,pink,shirt,and,a,blue,shirt,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
561940436_64d6fc125d.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,with,a,white,shirt,in,her,hand,.,<,end,>,,,,,,,,,,,,,,,,
3259991972_fce3ab18b2.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,white,shirt,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,
1174629344_a2e1a2bdbf.jpg,<,start,>,A,group,of,people,are,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
219070971_ae43410b9e.jpg,<,start,>,A,man,in,a,red,helmet,riding,a,bike,on,a,dirt,road,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2559503010_84f20b3bc9.jpg,<,start,>,A,woman,in,a,black,shirt,is,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3145967309_b33abe4d84.jpg,<,start,>,A,woman,in,a,pink,shirt,is,looking,at,a,woman,'s,face,while,another,man,looks,on,.,<,end,>,,,,,,,,,,,,,,,,,,
2999730677_0cfa1c146e.jpg,<,start,>,Two,dogs,are,playing,together,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3602838407_bf13e49243.jpg,<,start,>,A,black,dog,with,a,red,collar,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3185371756_ff4e9fa8a6.jpg,<,start,>,A,man,is,standing,on,a,rock,with,a,child,in,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2256133102_e2c8314ecb.jpg,<,start,>,A,man,in,a,yellow,shirt,is,surfing,on,a,waterfall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2526041608_a9775ab8d7.jpg,<,start,>,A,football,player,in,a,white,and,white,uniform,is,being,tackled,in,a,game,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
241345905_5826a72da1.jpg,<,start,>,A,hockey,player,in,a,white,and,white,uniform,is,being,tackled,by,a,player,in,a,white,uniform,.,<,end,>,,,,,,,,,,,,,,,,,
3353036763_4cbeba03b2.jpg,<,start,>,A,greyhound,of,football,players,are,running,around,a,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2884301336_dc8e974431.jpg,<,start,>,A,man,is,girl,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062173277_bfb5ef4c45.jpg,<,start,>,A,group,of,people,are,riding,a,raft,along,rocks,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
317109978_cb557802e1.jpg,<,start,>,A,brown,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524282699_71e678a6bd.jpg,<,start,>,Two,dogs,are,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3514179514_cbc3371b92.jpg,<,start,>,A,man,in,a,white,shirt,is,running,with,a,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3387542157_81bfd00072.jpg,<,start,>,A,woman,in,a,red,and,white,shirt,is,walking,in,a,park,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2573625591_70291c894a.jpg,<,start,>,A,dog,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241031254_0c6f30e3d1.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,woman,in,a,red,shirt,and,a,white,shirt,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,
757332692_6866ae545c.jpg,<,start,>,A,dog,is,standing,on,a,bed,with,a,blue,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3280052365_c4644bf0a5.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,crowd,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
2128119486_4407061c40.jpg,<,start,>,A,baby,in,a,pink,shirt,is,sitting,on,a,red,blanket,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2878190821_6e4e03dc5f.jpg,<,start,>,A,boy,in,a,blue,shirt,is,holding,a,small,child,on,a,leash,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
1517721825_10176d0683.jpg,<,start,>,Two,dogs,are,playing,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343218198_1ca90e0734.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
493109089_468e105233.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2815256108_fc1302117d.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,with,a,sign,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,
3263395801_5e4cee2b9e.jpg,<,start,>,A,man,in,a,red,jacket,and,helmet,is,jumping,over,a,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2228022180_9597b2a458.jpg,<,start,>,A,group,of,children,are,playing,in,a,parade,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3472364264_dbde5a8d0a.jpg,<,start,>,A,black,dog,with,a,red,collar,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3358558292_6ab14193ed.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,drink,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2283966256_70317e1759.jpg,<,start,>,A,dog,is,walking,through,a,large,stream,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350443876_c9769f5734.jpg,<,start,>,A,girl,in,a,blue,shirt,and,a,woman,in,a,red,shirt,with,a,baby,on,his,head,.,<,end,>,,,,,,,,,,,,,,,,,
3361990489_92244a58ef.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2595186208_9b16fa0ee3.jpg,<,start,>,A,man,sits,in,a,river,near,a,boat,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646116932_232573f030.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2480327661_fb69829f57.jpg,<,start,>,A,boy,in,a,white,and,white,a,a,white,shirt,is,walking,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2544426580_317b1f1f73.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,front,of,a,large,",",tent,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2718495608_d8533e3ac5.jpg,<,start,>,A,woman,in,a,black,shirt,is,holding,a,cigarette,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2521770311_3086ca90de.jpg,<,start,>,A,man,in,a,blue,shirt,is,holding,a,blue,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2933912528_52b05f84a1.jpg,<,start,>,Two,dogs,playing,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239938351_43c73c887c.jpg,<,start,>,Two,dogs,are,playing,in,a,yard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3155390408_8e1a81efb2.jpg,<,start,>,A,dog,is,in,a,backyard,with,a,blue,and,white,dog,face,behind,him,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2533642917_a5eace85e6.jpg,<,start,>,A,boy,in,a,bikini,is,running,through,a,river,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2922973230_5a769ef92a.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,waterfall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2431832075_00aa1a4457.jpg,<,start,>,A,boy,is,playing,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265096094_8cc34d669c.jpg,<,start,>,A,black,horse,is,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2910758605_73a3f5a5c2.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,with,a,white,bag,in,her,hand,.,<,end,>,,,,,,,,,,,,,,,,
3694991841_141804da1f.jpg,<,start,>,A,woman,in,a,blue,shirt,and,jeans,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3467219837_7d62213dec.jpg,<,start,>,Two,dogs,are,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457045393_2bbbb4e941.jpg,<,start,>,A,woman,in,a,pink,dress,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2084217208_7bd9bc85e5.jpg,<,start,>,A,man,in,a,red,helmet,and,helmet,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2340206885_58754a799a.jpg,<,start,>,Two,dogs,are,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148916767_644ea6a7fa.jpg,<,start,>,A,dog,runs,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544793763_b38546a5e8.jpg,<,start,>,A,man,in,a,white,shirt,and,a,white,baseball,uniform,is,running,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3413571342_b9855795e2.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347666612_659e6e2207.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,playing,with,a,toy,that,has,onto,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,
2663794355_e726ec7e05.jpg,<,start,>,A,man,and,woman,are,sitting,on,a,dock,overlooking,the,ocean,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
172097782_f0844ec317.jpg,<,start,>,A,man,in,a,blue,bathing,suit,",",blue,and,yellow,swim,trunks,is,swinging,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,
3504881781_6a842e043b.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,are,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,
391579205_c8373b5411.jpg,<,start,>,A,man,and,a,woman,sitting,on,a,bench,next,to,a,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
540721368_12ac732c6c.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,small,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3143982558_9e2d44c155.jpg,<,start,>,A,boy,is,holding,a,small,child,on,his,back,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1417031097_ab656bc4bd.jpg,<,start,>,A,man,in,a,black,shirt,is,standing,in,front,of,a,white,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
506738508_327efdf9c3.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,small,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2358561039_e215a8d6cd.jpg,<,start,>,A,group,of,people,are,riding,a,sled,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2308271254_27fb466eb4.jpg,<,start,>,A,brown,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080056515_3013830309.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,small,child,in,a,red,outfit,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3027397797_4f1d305ced.jpg,<,start,>,A,young,boy,in,a,blue,shirt,is,jumping,in,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2307118114_c258e3a47e.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,holding,a,black,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2461616306_3ee7ac1b4b.jpg,<,start,>,A,boy,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294209955_a1f1e2cc19.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
398662202_97e5819b79.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
1356796100_b265479721.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,sitting,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
476233374_e1396998ef.jpg,<,start,>,A,woman,in,a,bikini,walks,along,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495931537_9b8d4474b6.jpg,<,start,>,A,dog,is,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3688858505_e8afd1475d.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2354540393_a149722680.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,in,front,of,a,wooden,cone,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3042380610_c5ea61eef8.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
2706766641_a9df81969d.jpg,<,start,>,A,baby,in,a,blue,and,white,shirt,is,standing,on,a,red,blanket,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3255482333_5bcee79f7e.jpg,<,start,>,A,snowboarder,is,doing,a,jump,on,a,snowboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3223055565_68973f5d20.jpg,<,start,>,A,man,is,standing,on,the,sand,in,front,of,a,small,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2308978137_bfe776d541.jpg,<,start,>,A,group,of,people,are,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
309687244_4bdf3b591f.jpg,<,start,>,A,man,is,standing,on,a,rock,overlooking,a,valley,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2707873672_15e6b5d54b.jpg,<,start,>,A,boy,in,a,pink,shirt,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2649406158_ded6be38de.jpg,<,start,>,A,greyhound,dog,running,in,a,race,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
